timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-08.700000,1,1.0,0,0.445896321370523,1,430.0,0.0,0.0,0.0,17.135291668235027,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-03.850000,1,1.0,2,0.3435696277130149,1,268.0,0.0,0.0,0.0,8.176189136505023,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.550000,1,1.0,0,0.45705566005750947,1,418.0,0.0,0.0,0.0,15.297077252939317,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-00.750000,1,1.0,0,0.46377977362139267,1,422.5,0.0,0.0,0.0,19.241464751906644,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.100000,1,1.0,0,0.49721101016362834,2,523.0,0.0,0.0,0.0,10.122599467750655,0,1,1,0,0,0,0,0,0,0,214.03737991294884,10000.0,Test,Video1,1
0-00-23.700000,1,1.0,0,0.4242640687119285,2,510.0,0.0,0.0,0.0,6.57281831356217,0,0,1,1,0,0,0,0,0,0,191.0026177831079,10000.0,Test,Video1,1
0-00-08.550000,1,1.0,0,0.46783714616385397,1,313.5,0.0,0.0,0.0,18.577318891073627,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.700000,1,1.0,0,0.4809577616328935,2,509.0,0.0,0.0,0.0,5.5397864289298155,0,0,1,1,0,0,0,0,0,0,127.31064370271639,10000.0,Test,Video1,1
0-00-07.500000,1,1.0,0,0.4695612897993709,1,314.5,0.0,0.0,0.0,20.657277486468157,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.150000,1,1.0,0,0.5147314383328917,2,568.5,0.0,0.0,0.0,14.770710508701566,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.300000,1,1.0,0,0.45840590128590775,1,476.0,0.0,0.0,0.0,14.445378746206254,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-14.850000,1,1.0,0,0.426132494537061,1,348.0,0.0,0.0,0.0,7.607651121618073,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-23.350000,1,1.0,0,0.4785366129910017,1,450.5,0.0,0.0,0.0,6.792112730122229,0,0,1,1,0,0,0,0,0,0,191.03926298015284,10000.0,Test,Video1,1
0-00-11.250000,1,1.0,0,0.5033076435648445,2,586.0,0.0,0.0,0.0,10.748689336946565,4,1,0,1,0,0,0,0,0,1,302.00165562460086,10000.0,Test,Video1,1
0-00-19.500000,1,1.0,0,0.42896404544467825,2,717.0,0.0,0.0,0.0,4.860330704903032,0,0,1,0,0,0,0,0,0,0,196.29060089571277,10000.0,Test,Video1,1
0-00-27.200000,1,1.0,0,0.470476688696413,1,447.5,0.0,0.0,0.0,8.968520717498595,0,0,1,0,0,0,0,0,0,0,195.92345444075858,10000.0,Test,Video1,1
0-00-02.500000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-33.900000,1,1.0,1,0.676779940662326,1,420.0,0.0,0.0,0.0,19.716216071446468,1,2,1,0,0,0,0,0,0,0,215.67568244936655,10000.0,Test,Video1,1
0-00-29.300000,1,1.0,0,0.4568207119284363,2,528.0,0.0,0.0,0.0,11.376204033764777,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-02.750000,1,1.0,0,0.5042803213827967,1,411.5,0.0,0.0,0.0,25.620005436525854,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-13.200000,1,1.0,0,0.4532804682510181,1,244.5,0.0,0.0,0.0,1.0987765913364915,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.500000,1,1.0,0,0.46574643283262235,2,732.5,0.0,0.0,0.0,11.124821359120174,4,1,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-18.100000,1,1.0,0,0.4858831898993874,2,646.5,0.0,0.0,0.0,2.5559611632559673,0,0,1,0,0,0,0,0,0,0,124.52309022827855,10000.0,Test,Video1,1
0-00-20.750000,1,1.0,0,0.5050762722761054,1,492.0,0.0,0.0,0.0,5.177661769079185,0,0,1,1,0,0,0,0,0,0,128.03515142334936,10000.0,Test,Video1,1
0-00-32.450000,1,1.0,0,0.5114083119567588,2,513.0,0.0,0.0,0.0,9.504821208006092,0,0,1,0,0,0,0,0,0,0,217.4235497824465,10000.0,Test,Video1,1
0-00-35.450000,1,1.0,0,0.5142271192783809,1,394.0,0.0,0.0,0.0,7.244054479979378,0,0,1,0,0,0,0,0,0,0,293.65626163935275,10000.0,Test,Video1,1
0-00-04.400000,1,1.0,0,0.4285714285714286,1,321.0,0.0,0.0,0.0,11.479229143015644,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-03.500000,1,1.0,2,0.3938394203874148,0,36.5,0.0,0.0,0.0,11.900004508186159,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-29.350000,1,1.0,0,0.44238146148551855,2,582.0,0.0,0.0,0.0,11.200565501093568,4,1,1,0,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-03.650000,1,1.0,2,0.350347944635714,1,287.5,0.0,0.0,0.0,11.49306493928416,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.150000,1,1.0,0,0.4826900565804619,2,621.5,0.0,0.0,0.0,10.749039230434697,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-17.650000,1,1.0,0,0.5177269909067925,2,632.0,0.0,0.0,0.0,1.8891424127447374,0,0,1,0,0,0,0,0,0,0,199.32385707686876,10000.0,Test,Video1,1
0-00-22.350000,1,1.0,0,0.5,2,579.5,0.0,0.0,0.0,5.32563919584862,0,0,1,1,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
0-00-14.800000,1,1.0,2,0.4079697177323708,1,451.0,0.0,0.0,0.0,7.611511913852334,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.400000,1,1.0,0,0.5,1,449.0,0.0,0.0,0.0,5.411100103924489,0,0,1,1,0,0,0,0,0,0,196.8654362756449,10000.0,Test,Video1,1
0-00-17.550000,1,1.0,0,0.43625569555386934,2,511.5,0.0,0.0,0.0,0.8840918515835734,0,0,1,0,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
0-00-12.350000,1,1.0,0,0.46375155221670805,2,514.0,0.0,0.0,0.0,7.813196957329862,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.900000,1,1.0,0,0.507371404963127,1,387.5,0.0,0.0,0.0,0.7289673105596686,0,0,1,1,0,0,0,0,0,0,198.92963580120485,10000.0,Test,Video1,1
0-00-29.900000,1,1.0,0,0.45175395145262565,2,532.5,0.0,0.0,0.0,10.308695264654045,0,1,1,0,0,0,0,0,0,0,124.52309022827855,10000.0,Test,Video1,1
0-00-31.650000,1,1.0,0,0.45840590128590775,2,727.0,0.0,0.0,0.0,11.956011109790039,4,1,1,1,0,0,0,0,0,0,175.30829986055994,296.0760037557924,Test,Video1,1
0-00-32.400000,1,1.0,0,0.5181277601508398,2,560.5,0.0,0.0,0.0,9.102566370070788,0,0,1,0,0,0,0,0,0,0,217.84857125994654,10000.0,Test,Video1,1
0-00-16.900000,1,1.0,0,0.5296864030627175,1,448.0,0.0,0.0,0.0,1.7623517135033364,0,0,1,1,0,0,0,0,0,0,199.25109786397664,10000.0,Test,Video1,1
0-00-12.050000,1,1.0,0,0.485071250072666,2,570.0,0.0,0.0,0.0,11.089179260299428,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.450000,1,1.0,0,0.48462602625230616,1,327.5,0.0,0.0,0.0,18.89482075872798,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.650000,1,1.0,0,0.43840064091105013,0,143.5,0.0,0.0,0.0,19.645249018141214,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.300000,1,1.0,0,0.42051072316016264,1,480.5,0.0,0.0,0.0,10.79833627662132,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-03.950000,1,1.0,2,0.4091835684146547,1,322.0,0.0,0.0,0.0,9.952693821825743,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.600000,1,1.0,0,0.43701422443753785,2,682.5,0.0,0.0,0.0,8.38996658735097,0,0,1,1,0,0,0,0,0,0,195.92345444075858,10000.0,Test,Video1,1
0-00-05.200000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.300000,1,1.0,0,0.4776901919268254,1,242.5,0.0,0.0,0.0,6.845286023094867,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.150000,1,1.0,0,0.505508796440945,2,502.5,0.0,0.0,0.0,5.9111324706413955,0,0,1,1,0,0,0,0,0,0,127.40486646906389,10000.0,Test,Video1,1
0-00-36.200000,1,1.0,0,0.4967140936491477,1,492.0,0.0,0.0,0.0,6.238280515646668,0,0,1,1,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
0-00-18.600000,1,1.0,0,0.4987884644177382,2,530.5,0.0,0.0,0.0,2.98649385633173,0,0,1,0,0,0,0,0,0,0,126.65701717630967,10000.0,Test,Video1,1
0-00-14.400000,1,1.0,0,0.4432572219035441,1,345.0,0.0,0.0,0.0,5.770662942878952,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-35.300000,1,1.0,0,0.5,1,417.5,0.0,0.0,0.0,7.7570015206925484,0,0,1,0,0,0,0,0,0,0,295.53003231482245,10000.0,Test,Video1,1
0-00-07.900000,1,1.0,0,0.4386146514880687,1,377.5,0.0,0.0,0.0,17.18591860443087,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-02.900000,1,1.0,0,0.42810753271195706,1,360.5,0.0,0.0,0.0,17.207916638953805,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-28.500000,1,1.0,0,0.4772270578455128,2,549.0,0.0,0.0,0.0,10.670816487793658,4,1,1,0,0,0,0,0,0,0,123.84264209067892,10000.0,Test,Video1,1
0-00-02.200000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-06.850000,1,1.0,0,0.49167599394201456,1,212.5,0.0,0.0,0.0,8.39089123335826,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-26.100000,1,1.0,0,0.4818866724663291,1,343.5,0.0,0.0,0.0,7.459082977588767,0,0,1,1,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-32.050000,1,1.0,0,0.49346783765359686,1,472.0,0.0,0.0,0.0,11.261344412147954,4,1,1,0,0,0,0,0,0,0,214.84878403193255,10000.0,Test,Video1,1
0-00-15.750000,1,1.0,0,0.5033076435648445,1,452.5,0.0,0.0,0.0,2.0535817409642996,0,0,1,1,0,0,0,0,0,0,197.7725966861941,10000.0,Test,Video1,1
0-00-33.150000,1,1.0,0,0.5135276218826073,2,662.0,0.0,0.0,0.0,8.69420221595008,0,0,1,0,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
0-00-35.150000,1,1.0,0,0.4411698907260348,1,445.5,0.0,0.0,0.0,8.32063845501063,0,0,1,0,0,0,0,0,0,0,126.57408897558773,10000.0,Test,Video1,1
0-00-20.300000,1,1.0,0,0.48158446988779424,2,514.5,0.0,0.0,0.0,5.470372848099736,0,0,1,1,0,0,0,0,0,0,129.4488315899375,10000.0,Test,Video1,1
0-00-05.100000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.500000,1,1.0,0,0.45323374476029876,1,385.0,0.0,0.0,0.0,6.9362085999601595,0,0,1,1,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-05.600000,1,1.0,2,0.4071639637402852,1,459.5,0.0,0.0,0.0,10.233932638597839,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.300000,1,1.0,0,0.4688756316728922,1,340.0,0.0,0.0,0.0,17.11723453181976,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.050000,1,1.0,0,0.5,1,466.0,0.0,0.0,0.0,5.494488842504801,0,0,1,1,0,0,0,0,0,0,130.17680284904833,10000.0,Test,Video1,1
0-00-22.500000,1,1.0,0,0.447213595499958,1,420.0,0.0,0.0,0.0,6.469385048843024,0,0,1,1,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-12.950000,1,1.0,0,0.48393893332910287,1,318.0,0.0,0.0,0.0,1.3692149744296573,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.950000,1,1.0,0,0.5479333416413141,0,13.5,0.0,0.0,0.0,11.366106001471822,4,1,1,0,0,0,0,0,0,0,30.23243291566195,10000.0,Test,Video1,1
0-00-35.600000,1,1.0,0,0.5190489039636654,1,432.0,0.0,0.0,0.0,7.947895689234265,0,0,1,0,0,0,0,0,0,0,128.69343417595164,10000.0,Test,Video1,1
0-00-06.350000,1,1.0,2,0.4046707170796337,1,298.5,0.0,0.0,0.0,12.452732441260933,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.150000,1,1.0,0,0.4808190581089802,1,370.0,0.0,0.0,0.0,21.60564014373118,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.100000,1,1.0,0,0.42617359329729904,2,645.0,0.0,0.0,0.0,10.835313468242896,4,1,1,0,0,0,0,0,0,0,125.2078272313676,10000.0,Test,Video1,1
0-00-15.550000,1,1.0,0,0.485071250072666,1,460.0,0.0,0.0,0.0,2.53663488977415,0,0,1,0,0,0,0,0,0,0,198.15398053029367,10000.0,Test,Video1,1
0-00-30.900000,1,1.0,0,0.43022084362924484,2,660.0,0.0,0.0,0.0,9.877939632799638,0,0,1,0,0,0,0,0,0,0,128.00390619039717,10000.0,Test,Video1,1
0-00-06.450000,1,1.0,0,0.4593848960932659,1,266.5,0.0,0.0,0.0,12.238332701334032,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-09.100000,1,1.0,0,0.4478996817056888,1,436.0,0.0,0.0,0.0,18.5249204311027,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-15.100000,1,1.0,0,0.4596194077712559,1,314.0,0.0,0.0,0.0,5.659581333671542,0,0,1,0,0,0,0,0,0,0,199.8499437077729,10000.0,Test,Video1,1
0-00-16.950000,1,1.0,0,0.5296864030627175,1,496.5,0.0,0.0,0.0,1.5122143151424152,0,0,1,0,0,0,0,0,0,0,196.468827043885,10000.0,Test,Video1,1
0-00-10.050000,1,1.0,0,0.4967140936491477,2,573.0,0.0,0.0,0.0,14.338465403222505,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.550000,1,1.0,0,0.47875768918033057,2,590.0,0.0,0.0,0.0,5.325583238846903,0,0,1,1,0,0,0,0,0,0,180.24705268048075,10000.0,Test,Video1,1
0-00-14.650000,1,1.0,2,0.4198816238354354,1,248.5,0.0,0.0,0.0,6.224756874564047,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-35.250000,1,1.0,0,0.4609772228646444,1,416.5,0.0,0.0,0.0,7.427139493101862,0,0,1,1,0,0,0,0,0,0,127.27922061357856,10000.0,Test,Video1,1
0-00-14.350000,1,1.0,0,0.48158446988779424,1,265.5,0.0,0.0,0.0,5.935082106859725,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.700000,1,1.0,0,0.4631382530304729,1,401.0,0.0,0.0,0.0,5.801591068451283,0,0,1,1,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-23.950000,1,1.0,0,0.4734320764739993,1,307.0,0.0,0.0,0.0,6.662346663867575,0,0,1,1,0,0,0,0,0,0,190.7065809037538,10000.0,Test,Video1,1
0-00-36.350000,1,1.0,0,0.46375155221670805,1,497.0,0.0,0.0,0.0,7.137928899653606,0,0,1,1,0,0,0,0,0,0,127.28707711311466,10000.0,Test,Video1,1
0-00-19.900000,1,1.0,0,0.49817184031391404,2,648.5,0.0,0.0,0.0,5.128036954600024,0,0,1,1,0,0,0,0,0,0,128.7245120402482,10000.0,Test,Video1,1
0-00-12.450000,1,1.0,0,0.4809577616328935,1,420.0,0.0,0.0,0.0,6.174436684904177,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-22.750000,1,1.0,0,0.4287464628562721,2,801.5,0.0,0.0,0.0,6.338661073889413,0,0,1,1,0,0,0,0,0,0,190.05525512334563,10000.0,Test,Video1,1
0-00-00.900000,1,1.0,0,0.46134606901357433,1,450.5,0.0,0.0,0.0,18.903377478677577,4,2,0,1,0,0,0,0,0,0,434.33742643249155,10000.0,Test,Video1,1
0-00-23.850000,1,1.0,0,0.4411698907260348,1,407.0,0.0,0.0,0.0,6.911148055069707,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-01.250000,1,1.0,0,0.45045493423813143,2,606.0,0.0,0.0,0.0,19.815044377937333,2,2,1,0,0,0,0,0,0,0,133.843191832831,10000.0,Test,Video1,1
0-00-22.550000,1,1.0,0,0.4984212148776383,1,339.0,0.0,0.0,0.0,6.484238184255899,0,0,1,1,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
0-00-33.350000,1,1.0,0,0.48462602625230616,2,739.5,0.0,0.0,0.0,8.155057710022808,4,0,1,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
0-00-16.700000,1,1.0,0,0.4643506887646616,1,438.5,0.0,0.0,0.0,1.3509922359640316,0,0,1,0,0,0,0,0,0,0,196.84765683136794,10000.0,Test,Video1,1
0-00-28.450000,1,1.0,0,0.4581228472908512,2,564.5,0.0,0.0,0.0,10.581919336479432,4,1,1,0,0,0,0,0,0,0,198.01010075246163,10000.0,Test,Video1,1
0-00-09.200000,1,1.0,0,0.46257302031856284,1,468.5,0.0,0.0,0.0,17.277579512401108,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.400000,1,1.0,0,0.4967140936491477,1,478.5,0.0,0.0,0.0,6.422065940511341,0,0,1,1,0,0,0,0,0,0,179.7804216259379,10000.0,Test,Video1,1
0-00-02.950000,1,1.0,2,0.38386868031653704,1,284.0,0.0,0.0,0.0,18.24862807334002,2,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-23.800000,1,1.0,0,0.4411698907260348,1,313.5,0.0,0.0,0.0,6.856346218872634,0,0,1,1,0,0,0,0,0,0,190.3785702225962,10000.0,Test,Video1,1
0-00-28.100000,1,1.0,0,0.4331692219413912,2,685.0,0.0,0.0,0.0,10.731344439089032,4,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-02.100000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.950000,1,1.0,0,0.4496001658760448,2,603.5,0.0,0.0,0.0,5.9198326203357725,0,0,1,1,0,0,0,0,0,0,191.65072397463047,10000.0,Test,Video1,1
0-00-17.600000,1,1.0,0,0.4703604341917987,2,599.0,0.0,0.0,0.0,1.4081951182134018,0,0,1,0,0,0,0,0,0,0,199.32385707686876,10000.0,Test,Video1,1
0-00-05.150000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-34.150000,1,1.0,0,0.5467806435536544,1,494.0,0.0,0.0,0.0,13.707924927631288,1,1,1,0,0,0,0,0,0,0,214.76731594914529,10000.0,Test,Video1,1
0-00-33.950000,1,1.0,1,0.6429634996293881,1,382.0,0.0,0.0,0.0,18.762961491437082,1,2,1,0,0,0,0,0,0,0,215.67568244936655,10000.0,Test,Video1,1
0-00-16.450000,1,1.0,0,0.5019215003556352,1,442.5,0.0,0.0,0.0,2.034074231684876,0,0,1,1,0,0,0,0,0,0,197.2232237846243,10000.0,Test,Video1,1
0-00-02.550000,1,2.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-30.150000,1,1.0,0,0.4477406594371429,2,608.0,0.0,0.0,0.0,10.200204894824797,0,1,1,0,0,0,0,0,0,0,126.58988901172162,10000.0,Test,Video1,1
0-00-28.350000,1,1.0,0,0.44331906332517945,2,587.0,0.0,0.0,0.0,10.456147908089532,0,1,1,0,0,0,0,0,0,0,125.93649193144932,10000.0,Test,Video1,1
0-00-27.800000,1,1.0,0,0.44331906332517945,2,589.0,0.0,0.0,0.0,10.020474392417482,0,1,1,0,0,0,0,0,0,0,129.41792766073794,10000.0,Test,Video1,1
0-00-08.250000,1,1.0,0,0.4366480030862637,1,258.0,0.0,0.0,0.0,18.65667769350849,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-16.500000,1,1.0,0,0.46759592485993284,1,343.5,0.0,0.0,0.0,0.9199461583907993,0,0,1,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-30.950000,1,1.0,0,0.4739508608200473,2,661.0,0.0,0.0,0.0,10.233490695540986,0,1,1,0,0,0,0,0,0,0,127.98828071350908,10000.0,Test,Video1,1
0-00-28.200000,1,1.0,0,0.48084703683434504,2,575.0,0.0,0.0,0.0,10.35715911943007,4,1,1,0,0,0,0,0,0,0,197.48924021323288,10000.0,Test,Video1,1
0-00-16.150000,1,1.0,0,0.5019215003556352,1,338.5,0.0,0.0,0.0,1.3822132050918128,0,0,1,0,0,0,0,0,0,0,197.39554199626699,10000.0,Test,Video1,1
0-00-08.750000,1,1.0,0,0.43225526476610693,1,230.0,0.0,0.0,0.0,19.953759416478583,4,2,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-25.150000,1,1.0,0,0.4220215513229412,2,521.5,0.0,0.0,0.0,8.346883015865554,0,0,1,1,0,0,0,0,0,0,123.76186811776881,10000.0,Test,Video1,1
0-00-05.500000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-10.400000,1,1.0,0,0.5260767593771433,2,546.0,0.0,0.0,0.0,13.750504181610548,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-28.700000,1,1.0,0,0.4983704465076934,2,553.0,0.0,0.0,0.0,10.358976758712553,0,1,1,0,0,0,0,0,0,0,125.25573839150046,10000.0,Test,Video1,1
0-00-01.650000,0,0.0,-1,0.0,-1,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-07.200000,1,1.0,0,0.5684714456858353,1,220.5,0.0,0.0,0.0,14.558370773361826,4,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-27.150000,1,1.0,0,0.4389788087445633,1,477.5,0.0,0.0,0.0,8.314869459713368,0,0,1,0,0,0,0,0,0,0,195.92345444075858,10000.0,Test,Video1,1
0-00-03.300000,1,1.0,0,0.46821392899531256,0,88.5,0.0,0.0,0.0,11.887795388739494,0,1,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-24.200000,1,1.0,0,0.4785366129910017,1,273.0,0.0,0.0,0.0,7.194472823333881,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-36.800000,1,1.0,0,0.46722922195983585,2,501.5,0.0,0.0,0.0,5.341263785645043,0,0,1,1,0,0,0,0,0,0,181.13530854032848,10000.0,Test,Video1,1
0-00-27.650000,1,1.0,0,0.4477406594371429,2,605.5,0.0,0.0,0.0,10.697040298394093,0,1,1,0,0,0,0,0,0,0,197.2308292331602,10000.0,Test,Video1,1
0-00-00.100000,1,1.0,0,0.47721002072965285,1,405.5,0.0,0.0,0.0,18.106939957950722,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-21.200000,1,1.0,0,0.4799503135982258,2,909.5,0.0,0.0,0.0,5.276385203885737,0,0,1,0,0,0,0,0,0,0,195.57607215607945,10000.0,Test,Video1,1
0-00-10.550000,1,1.0,0,0.47695144300424724,1,488.0,0.0,0.0,0.0,13.40392220209727,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-20.900000,1,1.0,0,0.5166601101078868,2,539.0,0.0,0.0,0.0,4.986912877273788,0,0,1,1,0,0,0,0,0,0,128.70120434556935,10000.0,Test,Video1,1
0-00-24.250000,1,1.0,0,0.5129203138131182,1,256.5,0.0,0.0,0.0,6.9378080026353155,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-32.150000,1,1.0,0,0.49721101016362834,1,332.0,0.0,0.0,0.0,9.94351327293519,0,0,1,0,0,0,0,0,0,0,215.67568244936655,10000.0,Test,Video1,1
0-00-04.100000,1,1.0,0,0.4270871497439309,1,376.0,0.0,0.0,0.0,9.811374842804216,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.250000,1,1.0,0,0.5476291134103967,2,565.0,0.0,0.0,0.0,8.827767937902477,4,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-31.700000,1,1.0,0,0.47695144300424724,2,767.0,0.0,0.0,0.0,12.06204214766842,4,1,1,1,0,0,0,0,0,0,126.57408897558773,296.1958811327396,Test,Video1,1
0-00-18.800000,1,1.0,0,0.5064922170423666,2,655.0,0.0,0.0,0.0,2.570837035974905,0,0,1,0,0,0,0,0,0,0,114.10959644131601,10000.0,Test,Video1,1
0-00-23.400000,1,1.0,0,0.4411698907260348,1,464.5,0.0,0.0,0.0,7.333759433804897,0,0,1,1,0,0,0,0,0,0,191.3243319601561,10000.0,Test,Video1,1
0-00-18.900000,1,1.0,0,0.5147314383328917,2,588.5,0.0,0.0,0.0,2.8560382645628035,0,0,1,1,0,0,0,0,0,0,196.42046736529267,10000.0,Test,Video1,1
0-00-36.250000,1,1.0,0,0.4967140936491477,2,597.5,0.0,0.0,0.0,6.5336982291398575,0,0,1,1,0,0,0,0,0,0,125.89678312014172,10000.0,Test,Video1,1
0-00-00.350000,1,1.0,0,0.4748306971768278,1,484.0,0.0,0.0,0.0,17.863850275527515,4,2,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
0-00-12.100000,1,1.0,0,0.4984212148776383,2,571.5,0.0,0.0,0.0,10.151320413716142,4,1,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video1,1
