timestamp,verification_result,num_faces,iris_pos,iris_ratio,mouth_zone,mouth_area,x_rotation,y_rotation,z_rotation,radial_distance,gaze_direction,gaze_zone,watch,headphone,closedbook,earpiece,cell phone,openbook,chits,sheet,H-Distance,F-Distance,split,video,is_cheating
0-00-20.250000,1,1.0,0,0.5128841521544782,0,81.0,0.0,0.0,0.0,6.663844102720312,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.200000,1,1.0,0,0.480312585233006,0,64.5,0.0,0.0,0.0,5.764972268694227,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-12.550000,1,1.0,0,0.5102187371947057,0,145.0,0.0,0.0,0.0,6.124996541488576,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-14.200000,1,1.0,0,0.49143609346716094,0,53.0,0.0,0.0,0.0,6.193149564917663,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.450000,1,1.0,0,0.447213595499958,0,42.5,0.0,0.0,0.0,6.130670585621453,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-06.600000,1,1.0,0,0.5128841521544782,0,42.0,0.0,0.0,0.0,5.121665527176168,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.250000,1,1.0,0,0.4641586790243527,0,42.5,0.0,0.0,0.0,5.523691515231731,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-02.800000,1,1.0,0,0.5229763603684907,0,50.5,0.0,0.0,0.0,6.131479561611619,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-18.200000,1,1.0,0,0.4942917400931603,0,46.0,0.0,0.0,0.0,6.208952505734422,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.950000,1,1.0,0,0.44820630170590964,0,95.0,0.0,0.0,0.0,5.987078412058206,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.200000,1,1.0,2,0.38758511609996354,0,63.5,0.0,0.0,0.0,6.1924039659914465,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.150000,1,1.0,0,0.4770278351999552,0,41.5,0.0,0.0,0.0,5.767342299560532,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-04.050000,1,1.0,0,0.46174402775760004,0,55.5,0.0,0.0,0.0,6.4543087138047905,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-13.100000,1,1.0,0,0.5105380369973381,0,103.0,0.0,0.0,0.0,6.784011232284044,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.700000,1,1.0,0,0.4641586790243527,0,78.0,0.0,0.0,0.0,5.854318678552741,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.300000,1,1.0,2,0.40842109398079257,0,42.0,0.0,0.0,0.0,6.262282378323828,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-25.550000,1,1.0,0,0.480312585233006,0,101.5,0.0,0.0,0.0,3.3671203365942093,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-21.350000,1,1.0,0,0.49496993197139505,0,140.0,0.0,0.0,0.0,6.468025964310165,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-00.250000,1,1.0,0,0.45041373360313114,0,153.5,0.0,0.0,0.0,5.118791853073829,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-20.550000,1,1.0,0,0.49496993197139505,0,67.0,0.0,0.0,0.0,5.94406239709762,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-22.450000,1,1.0,0,0.5589565568382148,0,40.5,0.0,0.0,0.0,6.116931881113866,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-09.900000,1,1.0,0,0.4579218831544977,1,175.5,0.0,0.0,0.0,6.714823655030954,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.050000,1,1.0,0,0.5589565568382148,0,40.5,0.0,0.0,0.0,6.593049705537698,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.750000,1,1.0,0,0.5248813929302727,0,136.5,0.0,0.0,0.0,6.390724413298271,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-11.850000,1,1.0,0,0.5095438042387856,0,144.5,0.0,0.0,0.0,6.512888880682226,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-15.850000,1,1.0,0,0.4779586221049313,1,215.5,0.0,0.0,0.0,6.1456141586536575,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-10.800000,1,1.0,0,0.5095438042387856,0,44.5,0.0,0.0,0.0,6.197926769502758,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-24.550000,1,1.0,0,0.4274373669939289,0,54.0,0.0,0.0,0.0,5.410491098474058,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-23.500000,1,1.0,0,0.4987884644177382,0,37.5,0.0,0.0,0.0,6.016258509835849,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-05.700000,1,1.0,0,0.46375155221670805,0,138.0,0.0,0.0,0.0,5.688653677796566,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-17.350000,1,1.0,0,0.5221508493088585,0,36.5,0.0,0.0,0.0,6.099193303647292,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-03.800000,1,1.0,0,0.43000658178376583,0,71.5,0.0,0.0,0.0,6.028992355244532,0,0,0,0,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
0-00-19.350000,1,1.0,0,0.47875768918033057,0,50.0,0.0,0.0,0.0,6.674566896766531,0,0,0,1,0,0,0,0,0,0,10000.0,10000.0,Test,Video2,0
